component_id,category,forecast_month,predicted_price
acer fa100 | 2.0TB | SSD,Storage,2026-06-01,214.84
acer predator gm7000 | 1.0TB | SSD,Storage,2026-06-01,169.98
acer predator gm7000 | 2.0TB | SSD,Storage,2026-06-01,241.26
adata legend 700 | 1.0TB | SSD,Storage,2026-06-01,193.57
adata legend 800 | 2.0TB | SSD,Storage,2026-06-01,239.98
adata legend 850 lite | 1.0TB | SSD,Storage,2026-06-01,145.96
adata legend 850 lite | 2.0TB | SSD,Storage,2026-06-01,240.84
adata legend 960 max | 1.0TB | SSD,Storage,2026-06-01,179.98
adata legend 960 | 2.0TB | SSD,Storage,2026-06-01,335.1
adata premier 16 gb | DDR5 | 4800MHz | 1x16GB,RAM,2026-06-01,114.9
adata premier pro sp900 | 64GB | SSD,Storage,2026-06-01,192.94
adata su800 | 1.0TB | SSD,Storage,2026-06-01,192.58
adata ultimate su650 | 240GB | SSD,Storage,2026-06-01,57.48
adata ultimate su650 | 480GB | SSD,Storage,2026-06-01,103.92
adata xpg caster rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-06-01,632.7
adata xpg gammix d20 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,281.88
adata xpg gammix s50 lite | 2.0TB | SSD,Storage,2026-06-01,467.94
adata xpg gammix s70 blade | 1.0TB | SSD,Storage,2026-06-01,189.08
adata xpg gammix s70 blade | 2.0TB | SSD,Storage,2026-06-01,293.02
adata xpg gammix s70 blade | 4.0TB | SSD,Storage,2026-06-01,393.8
adata xpg lancer blade 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,312.55
adata xpg lancer blade rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,269.98
adata xpg lancer blade rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-06-01,345.87
adata xpg lancer rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-06-01,375.01
adata xpg lancer rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,354.26
adata xpg lancer rgb 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2026-06-01,457.01
adata xpg spectrix d50 32 gb | DDR4 | 3600MHz | 1x32GB,RAM,2026-06-01,241.89
adata xpg sx8100 | 512GB | SSD,Storage,2026-06-01,169.74
adata xpg sx930 | 120GB | SSD,Storage,2026-06-01,379.58
addlink a95 | 1.0TB | SSD,Storage,2026-06-01,186.88
addlink a95 | 8.0TB | SSD,Storage,2026-06-01,953.74
addlink s20 | 1.0TB | SSD,Storage,2026-06-01,129.96
addlink s70 | 1.0TB | SSD,Storage,2026-06-01,135.76
addlink s70 | 512GB | SSD,Storage,2026-06-01,84.88
addlink s91 | 1.0TB | SSD,Storage,2026-06-01,184.88
addlink s91 | 2.0TB | SSD,Storage,2026-06-01,239.76
amd 100-438373 | Radeon RX 6900 XT,GPU,2026-06-01,1257.34
amd a10-5700,CPU,2026-06-01,145.02
amd a10-6700,CPU,2026-06-01,190.78
amd a10-7700k,CPU,2026-06-01,248.98
amd a10-7850k,CPU,2026-06-01,261.97
amd a12-9800e,CPU,2026-06-01,265.97
amd a4-3300,CPU,2026-06-01,179.9
amd a4-6300,CPU,2026-06-01,93.58
amd a4-6300b,CPU,2026-06-01,108.88
amd a6-7400k,CPU,2026-06-01,179.96
amd a8-6600k,CPU,2026-06-01,185.72
amd athlon 200ge,CPU,2026-06-01,139.96
amd athlon ii x2 240,CPU,2026-06-01,58.96
amd athlon ii x4 620,CPU,2026-06-01,118.98
amd athlon ii x4 630,CPU,2026-06-01,105.2
amd athlon ii x4 635,CPU,2026-06-01,116.04
amd athlon ii x4 640,CPU,2026-06-01,131.8
amd fx-4350,CPU,2026-06-01,180.01
amd fx-6100,CPU,2026-06-01,145.6
amd fx-6120,CPU,2026-06-01,117.06
amd fx-6300,CPU,2026-06-01,157.02
amd fx-8300,CPU,2026-06-01,231.83
amd fx-8320,CPU,2026-06-01,213.1
amd fx-8350,CPU,2026-06-01,310.43
amd fx-8370,CPU,2026-06-01,422.27
amd fx-9370,CPU,2026-06-01,343.64
amd fx-9590,CPU,2026-06-01,415.2
